actual_class,fraud_probability,predicted_class
0,0.00012289631647020955,0
0,2.230775790619041e-05,0
0,3.1584793793331686e-05,0
0,0.00025470001491985546,0
0,1.163459693337213e-05,0
0,4.2851266132311596e-05,0
0,4.909081962765458e-05,0
0,0.00018557433006434604,0
0,1.911893618242669e-05,0
0,7.770385314464617e-05,0
0,0.0010463873676673286,0
0,0.00015224265859615358,0
0,7.684738470753501e-05,0
0,2.6099187597072956e-05,0
0,0.0004331698039396071,0
0,8.701432777285835e-05,0
0,1.4157339195733584e-05,0
0,1.42045042950851e-05,0
0,1.3887206572641582e-05,0
0,1.0554838692680025e-05,0
0,1.1619457269763324e-05,0
0,0.003111047552065205,0
0,5.345268331051607e-06,0
0,9.050920061387803e-06,0
0,0.00041497882787002274,0
0,0.00010343374996769332,0
0,2.7074930250823324e-05,0
0,0.0006717413007214909,0
0,1.9426600181640105e-05,0
0,0.0005746125699329492,0
0,8.998143217738362e-05,0
0,0.0002256485697105203,0
0,6.041205077919149e-05,0
0,2.819059200663046e-05,0
0,0.00015691233468288025,0
0,5.895921002012807e-05,0
0,5.522317315321907e-05,0
0,1.3431578247095986e-05,0
0,7.165055234691954e-06,0
0,0.00021595287033109077,0
0,2.1410770846896083e-05,0
0,3.161728864715712e-05,0
0,6.745690562903772e-05,0
0,1.0227763179015032e-05,0
0,0.00011331977142413959,0
0,2.1935729550340718e-05,0
0,0.0012869939465865964,0
0,1.1201350766584378e-05,0
0,0.0009706438694907939,0
0,3.291142451009521e-05,0
0,1.7577673867537354e-05,0
0,0.000690452729341451,0
0,2.2363530112196584e-05,0
0,2.0659723149786953e-05,0
0,0.003750502738509982,0
0,5.0722201255772084e-05,0
0,5.775869820566998e-06,0
0,0.0005960837479386927,0
0,6.090874874338445e-06,0
0,0.003351087194893943,0
0,2.0481052160032386e-05,0
0,5.265585819200542e-05,0
0,2.7699120154999133e-05,0
0,0.00010309267982783284,0
0,1.849147307446086e-05,0
0,9.143451431684147e-05,0
0,9.819676777262345e-06,0
0,0.00016891690401827375,0
0,1.6557181624367416e-05,0
0,2.4558071247697806e-05,0
0,1.6366984625306804e-05,0
0,0.0018523256652277036,0
0,0.000544974672448756,0
0,4.096362645853244e-05,0
0,0.00015377516478052384,0
0,1.1830159565744725e-05,0
0,4.284655871199969e-06,0
0,0.0002812676757444474,0
0,5.83421396673451e-05,0
0,2.1419631905113033e-05,0
0,9.97584253361603e-06,0
0,0.00020119140539914503,0
0,1.0052072720954551e-05,0
0,1.3198608714197376e-05,0
0,3.2094192638118464e-05,0
0,0.00030901094147444547,0
0,0.002154437521041035,0
0,4.569935635451994e-05,0
0,3.223845000333361e-05,0
0,3.902884524822271e-05,0
0,7.500903638774126e-05,0
0,0.0001519727675191023,0
0,0.00034702916303563626,0
0,9.694398646529149e-05,0
0,7.351061696808807e-06,0
0,0.00010632465033750833,0
0,8.753451696711905e-05,0
0,5.9355342868799464e-05,0
0,1.966121447725246e-05,0
0,0.0004326970185970984,0
0,0.0002467809479686422,0
0,2.5013077062229278e-05,0
0,1.5361943946985956e-05,0
0,7.54138560412874e-05,0
0,6.202044201373818e-06,0
0,2.2102431406884164e-05,0
0,0.0003194080584757116,0
0,1.0297402960748394e-05,0
0,2.9543190493205904e-05,0
0,4.211383518323466e-05,0
0,6.256230618894029e-05,0
0,7.15041629120296e-05,0
0,1.9487884106418648e-05,0
0,8.061640005060144e-05,0
0,6.036394841701195e-05,0
0,0.00016414285758726958,0
0,4.646543190979134e-06,0
0,0.00018031510901738413,0
0,0.00029677623898479246,0
0,0.00017578700012024483,0
0,2.0671354148149787e-05,0
0,1.720249133251229e-05,0
0,0.0004516526975923022,0
0,2.8366495618262616e-05,0
0,0.05235025955278316,0
0,0.00011651933895306427,0
0,3.8566126214770626e-05,0
0,4.806630703250598e-06,0
0,2.667387364586679e-05,0
0,9.487148036364575e-05,0
0,0.0008618049238873157,0
0,0.0007177825880352557,0
0,6.790674784786253e-05,0
0,1.3977340009152156e-05,0
0,7.357186646273133e-06,0
0,3.9186018207278676e-05,0
0,3.190664125251154e-05,0
0,1.667563254469554e-05,0
0,0.00010107763877489961,0
0,1.835252901108394e-05,0
0,0.0001567651432931882,0
0,5.7905492399028834e-05,0
0,4.721432130395099e-05,0
0,1.0329491895722677e-05,0
0,3.534257700639998e-05,0
0,2.9488439849320245e-05,0
0,8.357402072827252e-05,0
0,1.5949777557363412e-05,0
0,0.00014598296882869003,0
0,1.440574948911575e-05,0
0,3.5561565724685326e-05,0
0,0.011159697595133201,0
0,8.764206787402383e-06,0
0,0.0006492995709180322,0
0,3.2474549885554755e-05,0
0,0.008673642703473594,0
0,0.0001512629360860413,0
0,0.011080784164775566,0
0,1.645826339551679e-05,0
0,1.5370954578141206e-05,0
0,0.005032814459360414,0
0,0.005659601920755615,0
0,4.746703351964418e-05,0
0,0.00014154625503969316,0
0,0.0001489667298855295,0
0,0.00029855098427531345,0
0,1.241228042872545e-05,0
0,1.708578984541994e-05,0
0,6.463718725449723e-05,0
0,7.877537685003416e-05,0
0,0.00012268821310571225,0
0,0.00029565346101754445,0
0,1.8146725720503534e-05,0
0,6.603597820621838e-05,0
0,2.244563377451961e-05,0
0,0.00014243309091632083,0
0,9.037915906618208e-06,0
0,1.2160365412316117e-05,0
0,0.00023438621151008218,0
0,1.1971697086342133e-05,0
0,2.2215054320881946e-05,0
0,3.7960367263691046e-05,0
0,2.7524669968171215e-05,0
0,1.0121620243822641e-05,0
0,2.794671229342395e-05,0
0,1.887153825355429e-05,0
0,1.0704662186545209e-05,0
0,0.0001288112305304988,0
0,0.0014406624751449944,0
0,4.0044828901745634e-05,0
0,1.5243530619419425e-05,0
0,4.7539853055685254e-05,0
0,2.668346867848097e-05,0
0,0.0004522818675422587,0
0,3.325499095614298e-06,0
0,0.0002779077181508615,0
0,1.0446926543779922e-05,0
0,2.5773708825764677e-05,0
0,6.446370743757922e-05,0
0,5.80661331970293e-05,0
0,6.376898759559758e-05,0
0,1.5245529249895056e-05,0
0,0.0005010700642234218,0
0,0.000108472047331291,0
0,0.0001954316840307294,0
0,3.2305233912108924e-05,0
0,0.0002089738801594794,0
0,0.0007381115201396703,0
0,1.2424160355931384e-05,0
0,5.455393333974037e-05,0
1,0.9997093513237871,1
0,3.9929563880038125e-05,0
0,2.0497239529409064e-05,0
0,0.0003082174253371934,0
0,3.2374851656848064e-05,0
0,5.294566074127705e-05,0
0,1.0166665399530352e-05,0
0,1.06440945520695e-05,0
0,0.00029933346761832,0
0,2.0662583724130684e-05,0
0,2.7064209472865483e-05,0
0,1.330492982768217e-05,0
0,5.7952985728639274e-05,0
0,0.00011636472009063461,0
0,8.984519591342547e-06,0
0,9.531244203401518e-06,0
0,5.41647210120528e-05,0
0,2.5985839017108542e-05,0
0,1.729590890659407e-05,0
0,2.304974902040055e-05,0
0,2.0872209876503295e-05,0
0,1.780214772897294e-05,0
0,2.6307310427272606e-05,0
0,4.611278035022449e-05,0
0,0.00014907771861838546,0
0,2.147930816052815e-05,0
0,3.713497843304106e-05,0
0,1.5747122956102033e-05,0
0,9.205238290668396e-06,0
0,5.236451181189926e-06,0
0,4.165314848928503e-05,0
0,0.0002774052142347621,0
0,3.862199195720937e-06,0
0,0.0007157593793797839,0
0,0.0005663264728057374,0
0,1.0886638487101644e-05,0
0,2.5035229897964134e-05,0
0,3.246091640539946e-05,0
0,1.823034514045647e-05,0
0,1.2253248486456347e-05,0
0,0.0001923231378502739,0
0,0.00032810911743454905,0
0,5.3264650659918695e-05,0
0,6.569824593331166e-05,0
0,8.220531869015614e-05,0
0,3.897326959320933e-05,0
0,0.0005862880091656122,0
0,7.600323563039667e-05,0
0,5.031232834928108e-05,0
0,2.305998234309382e-05,0
0,4.349913426376413e-05,0
0,9.821809698939402e-05,0
0,4.493349160714999e-06,0
0,7.92198847700481e-06,0
0,1.5222950372719238e-05,0
0,3.1019922003138424e-05,0
0,1.2520491569511923e-05,0
0,7.399608866849804e-05,0
0,0.00011915955320378317,0
0,9.568361559221057e-06,0
0,1.0703134266050213e-05,0
0,1.6911439652297205e-05,0
0,3.486125594686991e-05,0
0,1.6638331831656197e-05,0
0,1.1526787904316597e-05,0
0,3.7591807999683484e-05,0
0,3.32323752899036e-05,0
0,0.00013388546388750538,0
0,7.749289534194558e-06,0
0,1.2878255464402224e-05,0
0,4.97058359797177e-06,0
0,4.1194655251087085e-05,0
0,9.995574084762728e-06,0
0,0.016823411264142343,0
0,3.903839113686135e-05,0
0,0.0015449316406072344,0
0,0.0001414143537041925,0
0,7.116328938735529e-05,0
0,0.02171597796550124,0
0,1.5943696368509843e-05,0
0,1.2371225135129766e-05,0
0,3.395007538191006e-05,0
0,4.368693775420803e-05,0
0,3.369367311584267e-05,0
0,1.0887556111402834e-05,0
0,3.908250231247214e-05,0
0,1.8909040346084307e-05,0
0,9.170579082243507e-06,0
0,1.8998710828409067e-05,0
0,0.00010859533518099018,0
0,8.877274747418914e-05,0
0,5.1743121316171893e-05,0
0,1.0641926730119155e-05,0
0,0.0005817286289196061,0
0,0.000378021784747542,0
0,1.9254639911213677e-05,0
0,0.0013135081028074582,0
0,0.0001828292314364172,0
0,0.001405025808704245,0
0,0.0001259929439157311,0
0,1.975074063667126e-05,0
0,0.0006127868301555222,0
0,0.0007151869466866555,0
0,0.00010612970937490686,0
0,6.524161011555752e-05,0
0,0.00013086367392754536,0
0,2.2473461808164575e-05,0
0,6.326224366836273e-05,0
0,1.1779786104190743e-05,0
0,8.21172370169293e-05,0
0,7.652274351489618e-06,0
0,6.659038551789972e-05,0
0,5.0021432271109574e-05,0
0,5.0890371696149895e-05,0
0,1.7689368862024773e-05,0
0,0.0002656764469948713,0
0,2.9978535766138475e-05,0
0,5.512963515203923e-05,0
0,1.0102471506174258e-05,0
0,2.7515701207979373e-06,0
0,0.0001899299628884027,0
0,1.1252148645193729e-05,0
0,0.00032784678272221123,0
0,3.2932671419314395e-05,0
0,0.000412524905211415,0
0,0.00028784526294706837,0
0,0.0004361757602965614,0
0,2.2576998567465094e-05,0
0,3.1829351839278364e-05,0
0,0.0001307313999296387,0
0,4.068606763530071e-06,0
0,2.346144565433089e-06,0
0,3.3647212912978655e-05,0
0,9.22129741674303e-05,0
0,1.2256410542449985e-05,0
0,6.569859276120532e-05,0
0,3.5109895011575966e-05,0
0,1.1486284287899582e-05,0
0,0.0001608395634430248,0
0,0.00017832140333303679,0
0,4.127336991951546e-06,0
0,0.00027725117974445744,0
0,2.7131629970633132e-05,0
0,0.0003257689756025891,0
0,8.851467808561943e-05,0
0,0.00010898892043979187,0
0,5.551000119057636e-06,0
0,2.8523846277444404e-05,0
0,5.4153777793952096e-05,0
0,0.00019545801580411865,0
0,9.207437969661623e-05,0
0,6.084219630179883e-06,0
0,0.00011002880446589597,0
0,0.00013200934336813315,0
0,3.5464721543222304e-05,0
0,2.561224805391184e-05,0
0,1.3942491840245804e-05,0
0,6.596277482260152e-05,0
0,1.3166143918959196e-05,0
0,0.0002569289570327172,0
0,3.0862244636662365e-05,0
0,4.565389757842072e-05,0
0,0.0005610724643596405,0
0,0.0002937136481474439,0
0,0.0004846343611085921,0
0,0.0006957871128566082,0
0,8.10018878590197e-06,0
0,0.0002263744431932606,0
0,6.860905443364353e-05,0
0,0.0003715070625660086,0
0,1.2813266138894831e-05,0
0,0.0001406764517773063,0
0,0.0001267724817731553,0
0,3.24336604375861e-05,0
0,3.5146787558266674e-05,0
0,1.1547569995302083e-05,0
0,0.0007822135506756282,0
0,0.00027264470504281233,0
0,1.2092783184521493e-05,0
0,8.824950746283379e-05,0
0,0.00043731731517274137,0
0,1.4168314024970566e-05,0
0,1.2926376018821121e-05,0
0,0.00054202708041735,0
0,9.848257403377568e-06,0
0,1.806171275441731e-05,0
0,3.5519277867866144e-05,0
0,1.50132719737146e-05,0
0,0.003675724362952975,0
0,1.964105185804781e-05,0
0,2.140737475348715e-05,0
0,0.00014674811256593196,0
0,1.448571165369625e-05,0
0,0.004594495138675662,0
0,6.22190988029732e-06,0
0,0.001239322527027743,0
0,1.400171420590113e-05,0
0,0.0007030501024248232,0
0,0.00023956360419189488,0
0,9.590082969679665e-05,0
0,0.00013057721330611975,0
0,2.4617199815914366e-05,0
0,0.0019403569412890823,0
0,9.08940225323924e-06,0
0,1.9013081159933208e-05,0
0,2.3678018334079395e-05,0
0,1.929731864046845e-05,0
0,0.00010629301644776875,0
0,8.463280604425018e-06,0
0,1.3266601763273991e-05,0
0,1.5911598771247103e-05,0
0,1.5608111403981946e-05,0
0,0.00016946785587719355,0
0,2.7689291653576593e-05,0
0,1.885537349615374e-05,0
0,0.009767606278492347,0
0,2.4405829462283205e-05,0
0,6.994150865315181e-05,0
0,5.430492274790688e-05,0
0,0.0003317499605909218,0
0,6.577969862941415e-05,0
0,1.9121692962128714e-05,0
0,0.49235180916837873,0
0,2.813792382930809e-05,0
0,5.934483047511778e-05,0
0,4.4731216254815144e-05,0
0,5.147411558160476e-05,0
0,6.202388178245779e-05,0
0,6.73088608542201e-06,0
0,0.0010624636615879316,0
0,2.5434312814179755e-05,0
0,6.004518909497607e-06,0
0,6.679919321540333e-05,0
0,1.5084592132816973e-05,0
0,9.397506964365502e-06,0
0,0.00019335420996816551,0
0,0.0013873865214345583,0
0,0.00013959773710273582,0
0,0.0037407757313204612,0
0,0.00042087710706847735,0
0,2.0053970815622444e-05,0
0,1.4260184656142604e-05,0
0,0.0006061926003719126,0
0,7.682054576088952e-06,0
0,0.15630081493277304,0
0,5.339775806294667e-05,0
0,0.00012168381758597984,0
0,7.796744151404444e-06,0
0,2.121045006123201e-05,0
0,1.0668145550378242e-05,0
0,5.818211692338863e-05,0
0,0.0006267833530865663,0
0,3.105491874321866e-05,0
0,6.230404943055803e-05,0
0,2.5641349446835404e-05,0
0,0.0007808168900222555,0
0,7.200751436115015e-05,0
0,6.149516237661166e-05,0
0,1.3431441014456313e-05,0
0,4.353075232339373e-05,0
0,0.00021602488098225876,0
0,0.000509692561438365,0
0,0.008892924556117275,0
0,1.1999069778792043e-05,0
0,5.9717730965245246e-05,0
0,6.795345385597179e-06,0
0,0.00011491637049484751,0
0,1.4486249446227623e-05,0
0,3.825239317834819e-05,0
0,7.870148631948474e-06,0
0,6.685139640457234e-05,0
0,4.33910447420336e-05,0
0,8.08687660958258e-05,0
0,3.23500427668035e-05,0
0,2.148181993193093e-05,0
0,4.0070831538908356e-05,0
0,1.9297503241769804e-05,0
0,1.7167643125500415e-05,0
0,7.884593982770902e-05,0
0,1.5581299030794777e-05,0
0,0.0006131321511012877,0
0,3.730214824123269e-05,0
0,0.00020078705671329092,0
0,3.0637442076986093e-05,0
0,3.0837315362869455e-05,0
0,8.117950918079592e-05,0
0,1.2508250853250483e-05,0
0,0.00011308687269187536,0
0,3.104126586549895e-05,0
0,9.860570622819846e-06,0
0,2.7127878493547082e-05,0
0,4.668416593350432e-05,0
0,2.747267611745436e-05,0
0,0.000335044049721707,0
0,5.66586552298031e-05,0
0,0.00012229863584723954,0
0,1.855472751011456e-05,0
0,7.684026315365509e-05,0
0,1.734672832391695e-05,0
0,1.1975938516496058e-05,0
0,3.111897529738001e-05,0
0,5.531763100846307e-05,0
0,0.00011147303018033465,0
0,1.332924734830221e-05,0
0,3.3745537902928725e-05,0
0,8.931079631123244e-06,0
0,1.8627767017351336e-05,0
0,1.8961418176920507e-05,0
0,2.1275907607950678e-05,0
0,1.5223022562449552e-05,0
0,0.00019541010660183543,0
0,1.1575543241247542e-05,0
0,2.9675052450256496e-05,0
0,7.414317753371594e-05,0
0,0.0003506412359363866,0
0,2.8815801658548698e-05,0
0,1.3512938568457798e-05,0
0,7.540568803699196e-05,0
0,1.1650245500641684e-05,0
0,0.0001706429099972798,0
0,0.001084174595068811,0
0,1.211829619397433e-05,0
0,0.001106525398365873,0
0,3.405011363830847e-05,0
0,1.613481960386548e-05,0
0,3.2434759447029293e-06,0
0,2.2775414470788593e-05,0
0,0.00031659112043353014,0
0,1.573370936457618e-05,0
0,1.3466528742945699e-05,0
0,2.8428442826451756e-05,0
0,0.0014797364222606552,0
0,5.7940205136396386e-05,0
0,0.0008261965510923622,0
0,2.127691850790817e-05,0
0,0.00014057272218131537,0
0,0.00013971471396224662,0
0,6.849285845479491e-05,0
0,1.368330964146684e-05,0
0,1.5314715303922833e-05,0
0,4.651075056669652e-05,0
0,0.011102649143980334,0
0,2.242771452104835e-05,0
0,3.712144033710183e-05,0
0,4.394917042323719e-05,0
0,4.9814254086248245e-05,0
0,9.395484051751299e-05,0
0,3.919390610592969e-05,0
0,3.313745421436927e-05,0
0,4.2945980160740376e-05,0
0,4.594537718627449e-05,0
0,2.2943158861291133e-05,0
0,9.586711371624428e-06,0
0,2.5290273656209282e-05,0
0,4.967211286078952e-05,0
0,8.898274565108285e-06,0
0,5.074886027605807e-05,0
0,7.586805183803026e-06,0
0,0.00023345382095051894,0
0,0.0002030727617188756,0
0,0.00020445581563500973,0
0,9.50511998817874e-05,0
0,9.420856266900113e-06,0
0,0.000321471980472131,0
0,9.451423475549625e-05,0
0,1.8105264612341675e-05,0
0,1.0402374274620798e-05,0
0,0.001565615844437123,0
0,0.0011920047251785608,0
0,1.0124514277874026e-05,0
0,1.2271126281413437e-05,0
0,0.0017707982222782402,0
0,5.261974874908282e-05,0
0,0.00019280771956467998,0
0,4.7026926955066246e-05,0
0,0.00013044582479927825,0
0,0.000202538071367961,0
0,5.692062201010263e-05,0
0,7.619179987830608e-05,0
0,7.677561872400359e-05,0
0,0.0003965922498361845,0
0,8.296387680881521e-05,0
0,5.12337931585443e-05,0
0,1.7439951208022982e-05,0
0,0.00010304397697109095,0
0,2.814261842571184e-05,0
0,0.00012872297029496938,0
0,0.0001646673713030209,0
0,6.712804777025049e-06,0
0,1.0780944296140048e-05,0
0,0.005879419958439493,0
0,0.0012768489383169874,0
0,2.9103696021806538e-05,0
0,3.211049480001365e-05,0
0,2.4982043959563693e-05,0
0,1.3442999980829644e-05,0
0,0.0018011443514324651,0
0,4.042964405564435e-05,0
0,0.00010891254268504732,0
0,0.0007778646889064099,0
0,7.918381673827852e-05,0
0,4.095228590364175e-05,0
0,4.510798618473902e-05,0
0,0.00014611743749184358,0
0,0.00034071316425072687,0
0,0.0023159598388791803,0
0,1.4776323738065182e-05,0
0,4.6731078508565375e-05,0
0,2.383530543534234e-05,0
0,0.00011601215874149591,0
0,0.000279175169354304,0
0,2.2385618182968255e-05,0
0,1.5198919742330573e-05,0
0,1.8053746019843958e-05,0
0,7.930963792769565e-05,0
0,2.7781658305388568e-05,0
0,0.000543528813043254,0
0,0.0004418015200380763,0
0,0.00012662866870220415,0
0,0.000510948697005794,0
0,0.0005334070586890101,0
0,2.0108318967096335e-05,0
0,8.592070556506501e-06,0
0,6.596566946146083e-05,0
0,3.534727116926956e-05,0
0,3.168643012378288e-05,0
0,1.6118636298335636e-05,0
0,1.224068820486506e-05,0
0,3.694530540601772e-05,0
0,0.0002924886702960064,0
0,3.2093101335558074e-05,0
0,3.194699923244594e-05,0
0,0.0002937874307502474,0
0,1.8132352097909034e-05,0
0,1.546675496111378e-05,0
0,0.0004362084349698163,0
0,5.2626879402085685e-05,0
0,3.3715027364667944e-05,0
0,1.764130941930136e-05,0
0,9.782492593517447e-05,0
0,0.0003953868950473796,0
0,1.0680013388233526e-05,0
0,7.466488358392237e-05,0
0,2.239637196072224e-05,0
0,0.00010500860645815424,0
0,0.0008257840784810646,0
0,0.00022076376097967322,0
0,3.2305282827393073e-05,0
0,7.009852180657383e-05,0
0,0.00020227212399610763,0
0,8.398928391998857e-06,0
0,2.8745984969253776e-05,0
0,6.75905135203888e-06,0
0,0.00012234091228599785,0
0,3.0446400189242983e-05,0
0,0.00021898678980725075,0
0,4.096632987100645e-05,0
0,4.0097959969959555e-05,0
0,3.1340688373364375e-05,0
0,3.755534942425929e-05,0
0,3.879813027046459e-05,0
0,3.906211715544908e-06,0
0,1.9317760740039978e-05,0
0,6.799615040285501e-05,0
0,3.211389440493495e-05,0
0,6.146245157288319e-05,0
0,7.842635540513839e-06,0
0,3.2532783968988224e-05,0
0,7.11596236573924e-05,0
0,2.960447542344132e-05,0
0,3.857164429281852e-05,0
0,0.00025761309479303325,0
0,9.734997060476637e-05,0
0,7.71813075136108e-05,0
0,0.0038633226655411163,0
0,1.694170847712636e-05,0
0,1.3122976882640048e-05,0
0,0.0004153700897690377,0
0,6.610486892541072e-06,0
0,0.00013271954590945016,0
0,7.4901838703255885e-06,0
0,1.4388587092835478e-05,0
0,2.1622590746112883e-05,0
0,1.5844927298157222e-05,0
0,1.0670726735458437e-05,0
0,1.5307969083494042e-05,0
0,2.225478297642473e-05,0
0,0.0002355588016766994,0
0,3.0981391836345434e-05,0
0,0.0007226655277138342,0
0,0.00022951415592755456,0
0,0.00023223995698327035,0
0,0.0010639360966248532,0
0,1.0836832429354618e-05,0
0,6.610364128427572e-06,0
0,0.00010329158538511413,0
0,0.0066575925069950045,0
0,1.365120204710901e-05,0
0,2.8449588012846908e-05,0
0,1.2009921476086268e-05,0
0,0.0001609252391882857,0
0,0.0013110148082392022,0
0,1.676366559007616e-05,0
0,0.00015696916120743032,0
0,2.1837453477222503e-05,0
0,4.6797681282605986e-05,0
0,2.6918441116135415e-05,0
0,2.925930145621664e-05,0
0,2.9459343683726857e-05,0
0,0.00015068535247883232,0
0,1.726710063245553e-05,0
0,7.892818241871423e-06,0
0,4.5889615458154215e-05,0
0,0.00023328734150909262,0
0,7.728775310213524e-06,0
0,0.00023569606820856702,0
0,6.508960967776013e-05,0
0,0.0004846103228244519,0
0,2.0573547417375726e-05,0
0,0.0001532027879897304,0
0,0.0001295471001573568,0
0,2.526324478805387e-05,0
0,0.0002737869789392671,0
0,1.1539203773497216e-05,0
0,3.328820717465676e-06,0
0,0.00013849825495618553,0
0,8.478809902945064e-06,0
0,1.0843123740227794e-05,0
0,0.00014882996408038183,0
0,5.326740765857658e-05,0
0,7.683038139885585e-06,0
0,7.154800460738866e-05,0
0,0.0003447736903604304,0
0,0.0016281237516148994,0
0,0.002663940391042079,0
0,0.0019318631727615395,0
0,9.117482204311245e-05,0
0,6.1664648594141354e-06,0
0,0.00023830695661529124,0
0,1.5357105869227863e-05,0
0,2.0148388313756663e-05,0
0,9.080833207203173e-06,0
0,6.983462569338097e-05,0
0,0.0001099197538136144,0
0,1.8798854153053485e-05,0
0,3.980291134262116e-05,0
0,0.0001782565895560992,0
0,8.725564161614977e-06,0
0,1.1428881857519828e-05,0
0,7.238723444874454e-05,0
0,0.0017299338856629782,0
0,0.00011784658186873197,0
0,0.00016864615388379256,0
0,7.960428335381832e-05,0
0,6.802838005371095e-05,0
0,0.00026991793553210355,0
0,4.169421718592417e-06,0
0,0.00028147269499420347,0
0,1.0530554421783288e-05,0
0,8.749679569586358e-06,0
0,0.002579874001645712,0
0,5.37169666917629e-05,0
0,3.1602819954806526e-05,0
